form_id,field_key,field_type,source_file,file_type
F001,phong_don_vi_phu_trach,text,F001_leave_application.docx,DOCX
F001,ho_va_ten,text,F001_leave_application.docx,DOCX
F001,ma_so_sinh_vien,text,F001_leave_application.docx,DOCX
F001,lop,text,F001_leave_application.docx,DOCX
F001,khoa,text,F001_leave_application.docx,DOCX
F001,so_dien_thoai,phone,F001_leave_application.docx,DOCX
F001,nghi_tu_ngay,date,F001_leave_application.docx,DOCX
F001,den_ngay,date,F001_leave_application.docx,DOCX
F001,ly_do,text,F001_leave_application.docx,DOCX
F001,sdt_phu_huynh,phone,F001_leave_application.docx,DOCX
F001,ngay_lam_don,date,F001_leave_application.docx,DOCX
F002,ho_va_ten,text,F002_leave_application.docx,DOCX
F002,ma_so_sinh_vien,text,F002_leave_application.docx,DOCX
F002,ngay_sinh,date,F002_leave_application.docx,DOCX
F002,nganh_hoc,text,F002_leave_application.docx,DOCX
F002,lop,text,F002_leave_application.docx,DOCX
F002,nghi_tu_ngay,date,F002_leave_application.docx,DOCX
F002,den_ngay,date,F002_leave_application.docx,DOCX
F002,ly_do,text,F002_leave_application.docx,DOCX
F002,toi_cam_ket_thong_tin_la_dung,text,F002_leave_application.docx,DOCX
F002,ngày_làm_đơn,date,F002_leave_application.docx,DOCX
F003,ho_va_ten,text,F003_student_confirmation.docx,DOCX
F003,ma_so_sinh_vien,text,F003_student_confirmation.docx,DOCX
F003,ngay_sinh,date,F003_student_confirmation.docx,DOCX
F003,lop,text,F003_student_confirmation.docx,DOCX
F003,khoa,text,F003_student_confirmation.docx,DOCX
F003,nganh_hoc,text,F003_student_confirmation.docx,DOCX
F003,truong,text,F003_student_confirmation.docx,DOCX
F003,muc_dich_xac_nhan,text,F003_student_confirmation.docx,DOCX
F003,ngay_lam_don,date,F003_student_confirmation.docx,DOCX
F004,ho_va_ten,text,F004_student_confirmation.docx,DOCX
F004,ma_so_sinh_vien,text,F004_student_confirmation.docx,DOCX
F004,cccd_cmnd,text,F004_student_confirmation.docx,DOCX
F004,so_dien_thoai,phone,F004_student_confirmation.docx,DOCX
F004,email,email,F004_student_confirmation.docx,DOCX
F004,dia_chi_lien_he,text,F004_student_confirmation.docx,DOCX
F004,loai_yeu_cau,text,F004_student_confirmation.docx,DOCX
F004,muc_dich_xac_nhan,text,F004_student_confirmation.docx,DOCX
F004,ngay_lam_don,date,F004_student_confirmation.docx,DOCX
F004,địa_chỉ_hiện_tại,text,F004_student_confirmation.docx,DOCX
F005,phong_don_vi_phu_trach,text,F005_internship.docx,DOCX
F005,ho_va_ten,text,F005_internship.docx,DOCX
F005,ma_so_sinh_vien,text,F005_internship.docx,DOCX
F005,lop,text,F005_internship.docx,DOCX
F005,nganh_hoc,text,F005_internship.docx,DOCX
F005,khoa,text,F005_internship.docx,DOCX
F005,ten_cong_ty,text,F005_internship.docx,DOCX
F005,dia_chi_cong_ty,text,F005_internship.docx,DOCX
F005,vi_tri_thuc_tap,text,F005_internship.docx,DOCX
F005,thoi_gian_thuc_tap,text,F005_internship.docx,DOCX
F005,nguoi_huong_dan,text,F005_internship.docx,DOCX
F005,ngay_lam_don,date,F005_internship.docx,DOCX
F006,ho_va_ten,text,F006_internship.docx,DOCX
F006,ma_so_sinh_vien,text,F006_internship.docx,DOCX
F006,so_dien_thoai,phone,F006_internship.docx,DOCX
F006,email,email,F006_internship.docx,DOCX
F006,diem_trung_binh,number,F006_internship.docx,DOCX
F006,ten_cong_ty,text,F006_internship.docx,DOCX
F006,vi_tri_thuc_tap,text,F006_internship.docx,DOCX
F006,ngay_bat_dau_lam_viec,date,F006_internship.docx,DOCX
F006,thoi_gian_thuc_tap,text,F006_internship.docx,DOCX
F006,cam_ket_thong_tin_dung,text,F006_internship.docx,DOCX
F006,công_ty_ứng_tuyển,text,F006_internship.docx,DOCX
F006,vị_trí_ứng_tuyển,text,F006_internship.docx,DOCX
F007,ho_va_ten,text,F007_administration.docx,DOCX
F007,ngay_sinh,date,F007_administration.docx,DOCX
F007,gioi_tinh,choice,F007_administration.docx,DOCX
F007,cccd_cmnd,text,F007_administration.docx,DOCX
F007,so_dien_thoai,phone,F007_administration.docx,DOCX
F007,email,email,F007_administration.docx,DOCX
F007,dia_chi_lien_he,text,F007_administration.docx,DOCX
F007,ngan_hang,text,F007_administration.docx,DOCX
F007,so_tai_khoan,text,F007_administration.docx,DOCX
F007,ngay_lam_don,date,F007_administration.docx,DOCX
F008,phong_don_vi_phu_trach,text,F008_administration.docx,DOCX
F008,ho_va_ten,text,F008_administration.docx,DOCX
F008,ma_so_sinh_vien,text,F008_administration.docx,DOCX
F008,lop,text,F008_administration.docx,DOCX
F008,khoa,text,F008_administration.docx,DOCX
F008,hoc_ky,text,F008_administration.docx,DOCX
F008,nam_hoc,text,F008_administration.docx,DOCX
F008,loai_yeu_cau,text,F008_administration.docx,DOCX
F008,ly_do,text,F008_administration.docx,DOCX
F008,so_dien_thoai,phone,F008_administration.docx,DOCX
F008,ngay_lam_don,date,F008_administration.docx,DOCX
F009,ho_va_ten,text,F009_recruitment.docx,DOCX
F009,ngay_sinh,date,F009_recruitment.docx,DOCX
F009,gioi_tinh,choice,F009_recruitment.docx,DOCX
F009,so_dien_thoai,phone,F009_recruitment.docx,DOCX
F009,email,email,F009_recruitment.docx,DOCX
F009,dia_chi_lien_he,text,F009_recruitment.docx,DOCX
F009,chuc_vu,text,F009_recruitment.docx,DOCX
F009,nganh_hoc,text,F009_recruitment.docx,DOCX
F009,truong,text,F009_recruitment.docx,DOCX
F009,diem_trung_binh,number,F009_recruitment.docx,DOCX
F010,ho_va_ten,text,F010_registration.docx,DOCX
F010,lop,text,F010_registration.docx,DOCX
F010,so_dien_thoai,phone,F010_registration.docx,DOCX
F010,ten_su_kien,text,F010_registration.docx,DOCX
F010,so_luong_tham_gia,number,F010_registration.docx,DOCX
F010,ngay_lam_don,date,F010_registration.docx,DOCX
F011,đơn_xin_nghỉ_học_mẫu_pdf,text,F011_leave_application.pdf,PDF
F011,kính_gửi_phòngđơn_vị_phụ_trách,text,F011_leave_application.pdf,PDF
F011,họ_và_tên,text,F011_leave_application.pdf,PDF
F011,mã_số_sinh_viên,number,F011_leave_application.pdf,PDF
F011,lớp,text,F011_leave_application.pdf,PDF
F011,nghỉ_từ_ngày,date,F011_leave_application.pdf,PDF
F011,đến_ngày,date,F011_leave_application.pdf,PDF
F011,lý_do,text,F011_leave_application.pdf,PDF
F011,số_điện_thoại,phone,F011_leave_application.pdf,PDF
F011,ngày_làm_đơn,date,F011_leave_application.pdf,PDF
F011,người_làm_đơn_ký_tên,text,F011_leave_application.pdf,PDF
F012,phiếu_xác_nhận_sinh_viên_pdf,text,F012_student_confirmation.pdf,PDF
F012,kính_gửi_phòngđơn_vị_phụ_trách,text,F012_student_confirmation.pdf,PDF
F012,họ_và_tên,text,F012_student_confirmation.pdf,PDF
F012,mã_số_sinh_viên,number,F012_student_confirmation.pdf,PDF
F012,ngày_sinh,date,F012_student_confirmation.pdf,PDF
F012,khoa,text,F012_student_confirmation.pdf,PDF
F012,ngành_học,text,F012_student_confirmation.pdf,PDF
F012,mục_đích_xác_nhận,text,F012_student_confirmation.pdf,PDF
F012,email,email,F012_student_confirmation.pdf,PDF
F012,số_điện_thoại,phone,F012_student_confirmation.pdf,PDF
F012,người_làm_đơn_ký_tên,text,F012_student_confirmation.pdf,PDF
F013,phiếu_giới_thiệu_thực_tập_pdf,text,F013_internship.pdf,PDF
F013,kính_gửi_phòngđơn_vị_phụ_trách,text,F013_internship.pdf,PDF
F013,họ_và_tên,text,F013_internship.pdf,PDF
F013,mã_số_sinh_viên,number,F013_internship.pdf,PDF
F013,tên_công_ty,text,F013_internship.pdf,PDF
F013,địa_chỉ_công_ty,text,F013_internship.pdf,PDF
F013,vị_trí_thực_tập,text,F013_internship.pdf,PDF
F013,thời_gian_thực_tập,text,F013_internship.pdf,PDF
F013,người_hướng_dẫn,text,F013_internship.pdf,PDF
F013,người_làm_đơn_ký_tên,text,F013_internship.pdf,PDF
F014,biểu_mẫu_cập_nhật_hồ_sơ_pdf,text,F014_administration.pdf,PDF
F014,kính_gửi_phòngđơn_vị_phụ_trách,text,F014_administration.pdf,PDF
F014,họ_và_tên,text,F014_administration.pdf,PDF
F014,ngày_sinh,date,F014_administration.pdf,PDF
F014,cccdcmnd,text,F014_administration.pdf,PDF
F014,số_điện_thoại,phone,F014_administration.pdf,PDF
F014,email,email,F014_administration.pdf,PDF
F014,địa_chỉ_liên_hệ,text,F014_administration.pdf,PDF
F014,ngân_hàng,text,F014_administration.pdf,PDF
F014,số_tài_khoản,number,F014_administration.pdf,PDF
F014,người_làm_đơn_ký_tên,text,F014_administration.pdf,PDF
F015,phiếu_đăng_ký_hoạt_động_pdf,text,F015_registration.pdf,PDF
F015,kính_gửi_phòngđơn_vị_phụ_trách,text,F015_registration.pdf,PDF
F015,họ_và_tên,text,F015_registration.pdf,PDF
F015,mã_số_sinh_viên,number,F015_registration.pdf,PDF
F015,tên_sự_kiện,text,F015_registration.pdf,PDF
F015,số_lượng_tham_gia,number,F015_registration.pdf,PDF
F015,số_điện_thoại,phone,F015_registration.pdf,PDF
F015,email,email,F015_registration.pdf,PDF
F015,tôi_cam_kết_thông_tin_là_đúng,text,F015_registration.pdf,PDF
F015,ngày_làm_đơn,date,F015_registration.pdf,PDF
F015,người_làm_đơn_ký_tên,text,F015_registration.pdf,PDF
F016,phiếu_ứng_tuyển_nhân_sự_pdf,text,F016_recruitment.pdf,PDF
F016,kính_gửi_phòngđơn_vị_phụ_trách,text,F016_recruitment.pdf,PDF
F016,họ_và_tên,text,F016_recruitment.pdf,PDF
F016,ngày_sinh,date,F016_recruitment.pdf,PDF
F016,số_điện_thoại,phone,F016_recruitment.pdf,PDF
F016,email,email,F016_recruitment.pdf,PDF
F016,địa_chỉ_liên_hệ,text,F016_recruitment.pdf,PDF
F016,chức_vụ,text,F016_recruitment.pdf,PDF
F016,trường,text,F016_recruitment.pdf,PDF
F016,ngành_học,text,F016_recruitment.pdf,PDF
F016,điểm_trung_bình,text,F016_recruitment.pdf,PDF
F016,người_làm_đơn_ký_tên,text,F016_recruitment.pdf,PDF
F017,bảng_đăng_ký_nghỉ_học,text,F017_leave_application.xlsx,XLSX
F018,phiếu_xác_nhận_sinh_viên,text,F018_student_confirmation.xlsx,XLSX
F019,phiếu_đăng_ký_thực_tập,text,F019_internship.xlsx,XLSX
F020,cập_nhật_thông_tin_cá_nhân,text,F020_administration.xlsx,XLSX
F021,đăng_ký_tham_gia_sự_kiện,text,F021_registration.xlsx,XLSX
F022,thông_tin_ứng_viên,text,F022_recruitment.xlsx,XLSX
